00035954,_hypernym,00002565
00012116,_hypernym,00000878
00007105,_onto_nodes,00000123
00006839,_onto_nodes,00000092
00014592,_onto_nodes,00000017
00007649,_onto_nodes,00000081
00025256,_hypernym,00009916
00036393,_hypernym,00027431
00014719,_onto_nodes,00000023
00010252,_onto_nodes,00000020
00026752,_onto_nodes,00000150
00015187,_onto_nodes,00000111
00013445,_onto_nodes,00000101
00015665,_hypernym,00001423
00011148,_onto_nodes,00000169
00011723,_onto_nodes,00000092
00007764,_onto_nodes,00000055
00024250,_hypernym,00004500
00012370,_hypernym,00001070
00022673,_hypernym,00000183
00035186,_modifies_noun,00000923
00024242,_onto_nodes,00000037
00038079,_hypernym,00038080
00020342,_onto_nodes,00000150
00001440,_hypernym,00000185
00030354,_onto_nodes,00000173
00038722,_hypernym,00003820
00039915,_onto_nodes,00000037
00013443,_onto_nodes,00000037
00015282,_onto_nodes,00000101
00034513,_hypernym,00008126
00025389,_onto_nodes,00000037
00004823,_onto_nodes,00000071
00002789,_modifies_noun,00000196
00038582,_onto_nodes,00000052
00026117,_onto_nodes,00000003
00015599,_onto_nodes,00000030
00034667,_onto_nodes,00000186
00016582,_onto_nodes,00000007
00028202,_onto_nodes,00000027
00022701,_onto_nodes,00000027
00009439,_hypernym,00014628
00036317,_onto_nodes,00000123
00030950,_hypernym,00004441
00008753,_onto_nodes,00000027
00002184,_hypernym,00000492
00011059,_onto_nodes,00000081
00034651,_modifies_noun,00000923
00037360,_onto_nodes,00000062
00015633,_onto_nodes,00000111
00034548,_hypernym,00003756
00024374,_hypernym,00003191
00018616,_modifies_noun,00000652
