आदिवासी	_modifies_noun	अवस्था
कलसिरी	_hypernym	बुलबुल
कली	_hypernym	परिधान_भाग
गोंदीला	_modifies_noun	पेड़
छिकनी	_onto_nodes	आगत
समाधि	_onto_nodes	पितृहीन
अनाज	_onto_nodes	अप्रचलित
महादंष्ट्र	_hypernym	राक्षस
स्वप्नशील	_onto_nodes	भुक्तभोगी
उच्चार्यमाण	_modifies_noun	शब्द
मिठाई	_attributes	मीठा
सीढ़ी	_onto_nodes	मूर्ख
सेरछिप	_onto_nodes	पितृहीन
ऑस्ट्रलोपिथिकस	_attributes	विलुप्त
बदली	_onto_nodes	अनुत्तीर्ण
सुक्त	_onto_nodes	मूर्ख
रूप_अभिमानिनी	_modifies_noun	महिला
अरई	_hypernym	छड़ी
हैमन	_onto_nodes	भुक्तभोगी
मल्लाह	_hypernym	व्यक्ति
अरसात	_onto_nodes	मूर्ख
विवाह_करवाना	_onto_nodes	साहित्यिक_कृति
सोमवारी_बाज़ार	_onto_nodes	पितृहीन
संवातक	_hypernym	यंत्र
सड़ा	_hypernym	खाद्य_वस्तु
हिमावधाव	_hypernym	अवधाव
खंडनी	_hypernym	कर
निकुंभ	_onto_nodes	हारमोनियम
सत्तासीवाँ	_modifies_noun	तत्त्व
अकादमी	_hypernym	संस्थान
नक्षत्र	_onto_nodes	स्पष्टीकरण
टकटकी	_onto_nodes	अंधानुकरण
पैंतालीस	_hypernym	संख्या
डेढ़खम्मन	_onto_nodes	मूर्ख
सितारापेशानी	_onto_nodes	भुक्तभोगी
सऊदी	_modifies_noun	वस्तु
अव्यवस्थित	_modifies_noun	अवस्था
अपशकुन	_onto_nodes	अनायास
प्रत्युत्तर	_onto_nodes	निरंकुश
बोलीवियाई	_modifies_noun	अवस्था
रखशी	_onto_nodes	मूर्ख
स्मरण	_onto_nodes	उत्तीर्ण
ऋग्वेद	_hypernym	वेद
थलयान	_onto_nodes	मूर्ख
तज	_onto_nodes	क्रिया
सूँड़	_onto_nodes	क्रिया
गिरहकट	_modifies_noun	व्यक्ति
सुख	_antonym	दुख
झोंकाई	_hypernym	काम
रूसी	_also_see	रूस
शृंगार_रस	_hypernym	रस
चाँद	_onto_nodes	मूर्ख
स्फटिक	_onto_nodes	अप्रचलित
ऐतिहासिक	_modifies_noun	व्यक्ति
कूदना	_hypernym	काम_करना
हथनी	_hypernym	हस्ताभूषण
फेरना	_onto_nodes	साहित्यिक_कृति
दुर्भिक्ष	_hypernym	कमी
जुलाई	_onto_nodes	कचनार
प्रतियोगी	_hypernym	जंतु
सुगम्य	_modifies_noun	वस्तु
मनोवैज्ञानिक	_onto_nodes	खाद्य_वस्तु
बंदरिया	_onto_nodes	दुश्चरित्रता
राजस्व	_hypernym	आय
अस्त्र-शस्त्र	_onto_nodes	मूर्ख
ओसाना	_onto_nodes	स्वपक्षीय
जेठ	_hypernym	रिश्तेदार
कमजोरी	_onto_nodes	भाई
निपटाना	_troponym	काम_करना
प्रचलित	_also_see	प्रचलन
उचापत	_hypernym	काम
जिह्वामूल	_onto_nodes	योग्य
मुजफ्फरनगर	_hypernym	शहर
राजसत्ता	_hypernym	सत्ता
महानिर्वाण	_onto_nodes	भाई
लंबोतरा	_modifies_noun	वस्तु
वेनेज़ुएला	_hypernym	दक्षिणअमरीकी_देश
अननपेंटियम	_hypernym	रासायनिक_तत्व
टाप	_hypernym	औजार
देशद्रोह	_hypernym	विद्रोह
मिलन_स्थल	_hypernym	स्थान
कालचक्र	_hypernym	परिवर्तन
भक्षक	_hypernym	व्यक्ति
विश्वसनीय	_antonym	अविश्वसनीय
पित्तोदर	_hypernym	रोग
रास्पबेरी	_hypernym	खाद्य_फल
गड़बड़ाना	_onto_nodes	काम
गुलाबख़ास	_onto_nodes	क्रिया
ऐंद्रिय	_modifies_noun	अवस्था
हुजूरी	_onto_nodes	खाद्य_वस्तु
स्वतंत्रता_संग्राम	_hypernym	युद्ध
भूमिहार	_meronym	भूमिहर
जीवात्मा	_hypernym	प्राण
नेत	_hypernym	रस्सी
चरणामृत	_hypernym	धोवन
बचकाना	_modifies_noun	काम
लौंजी	_onto_nodes	स्पष्टीकरण
नौकरीशुदा	_also_see	कार्य
फुफेरा	_modifies_noun	बहन
हाथ_खुलना	_onto_nodes	एक
जकड़बंद	_onto_nodes	विरोध
शलभाष	_hypernym	गायक_पक्षी
होश_ठिकाने_लगाना	_onto_nodes	फालसई
नेफा	_hypernym	परिधान_भाग
गरुड़	_hypernym	पौराणिक_जीव
कलिंगड़ा	_onto_nodes	प्रयत्नपूर्वक
सेनजित्	_onto_nodes	हारमोनियम
व्यश्व	_hypernym	ऋषि
उछलवाना	_onto_nodes	काम
ऋणवसूली	_onto_nodes	अंधानुकरण
बदायूं	_onto_nodes	पितृहीन
बोरिया-बिस्तर	_onto_nodes	फूहड़
मंदार_वृक्ष	_hypernym	पौराणिक_वनस्पति
तरणताल	_hypernym	मानव_कृति
सर्वाइकल_कॉर्ड	_onto_nodes	योग्य
उदयपुर	_hypernym	शहर
अक्षरी	_hypernym	व्यक्ति
स्वार्थपरता	_onto_nodes	असामंजस्यता
समाधान्य	_onto_nodes	समझौता
मेघाच्छन्न	_modifies_noun	आकाश
लंबी_छुट्टी	_onto_nodes	छोटा_भाई
आहक	_onto_nodes	उपस्थित
अवेद्य	_onto_nodes	भुक्तभोगी
स्वदेशी	_modifies_noun	वस्तु
छोड़ना	_onto_nodes	अनुसार
रायबरेली	_hypernym	शहर
पंढरपुरी	_onto_nodes	समझौता
ओला_पड़ना	_hypernym	गिरना
बरुंडी	_onto_nodes	पितृहीन
बहकना	_hypernym	होना
घनिष्ठ	_onto_nodes	विरोध
पचासीवाँ	_onto_nodes	स्वीकृति
व्यंग्य_करना	_entailment	कहना
चिड़ी	_hypernym	ताश
बहल	_onto_nodes	मूर्ख
अपथ्य	_modifies_noun	खाद्य_वस्तु
थकान	_hypernym	अवस्था
हाथी	_onto_nodes	दुश्चरित्रता
सुलफेबाज	_hypernym	नशेबाज़
रबाब	_hypernym	तंतु_वाद्य
ज	_hypernym	तालव्य
बड़ाभात	_onto_nodes	पवित्र_स्थान
करना	_onto_nodes	अनुवादित
आसुति	_onto_nodes	अनायास
रणबाँकुरा	_hypernym	योद्धा
द्वारिकापुरी	_hypernym	शहर
घनिष्ठ	_modifies_noun	संबंध
शंखोदरी	_hypernym	पेड़
ध्वनित	_onto_nodes	पितृहीन
खोइहा	_hypernym	मजदूर
सामंतवादी	_also_see	सामंतवाद
अर्रा	_hypernym	पेड़
मलय	_hypernym	भाषा
टक्कर	_hypernym	भाव
छानना	_hypernym	काम_करना
पूतिकर्ण	_hypernym	रोग
चतुर्मास	_onto_nodes	कचनार
भटियारी	_onto_nodes	प्रयत्नपूर्वक
मुद्राटोरी	_onto_nodes	प्रयत्नपूर्वक
तैयारी	_onto_nodes	कंपोस्त
असामाजिक_कार्य	_onto_nodes	रहस्योद्घाटन
छिपना	_hypernym	होना
दिग्गज	_onto_nodes	दुश्चरित्रता
बंडल	_hypernym	समूह
नगरपालिका	_onto_nodes	स्पष्टीकरण
पड़ोसिन	_hypernym	महिला
संवृत	_onto_nodes	विरोध
ढाँचा	_onto_nodes	मूर्ख
सगपहता	_hypernym	दाल
किरूंडी	_onto_nodes	अपमान
