नगर_परिषद्	_hypernym	परिषद्
तपस्विनी	_hypernym	पत्नी
विद्युत्माला	_onto_nodes	हारमोनियम
स्टेडियम	_onto_nodes	समझौता
सिरमौर	_onto_nodes	अप्रविष्ट
अबोला	_hypernym	व्यक्ति
हानिकारक	_modifies_noun	तत्त्व
संसार	_hypernym	वर्ग
स्टूडियो	_onto_nodes	अनायास
इलाही_सन्	_onto_nodes	कचनार
पुत्रकाम	_modifies_noun	दंपति
तरौंटा	_hypernym	पाट
डोंड़ा	_hypernym	वनस्पति_भाग
लौटवाना	_onto_nodes	काम
लँगड़ाना	_onto_nodes	भाई
एकावली	_onto_nodes	मूर्ख
अंग_प्रत्यंग	_meronym	शारीरिक_भाग
नाता	_onto_nodes	अपमान
तीसमार_ख़ाँ	_onto_nodes	खाद्य_वस्तु
तूमारियासूत	_onto_nodes	मूर्ख
अपांग	_onto_nodes	योग्य
सुपर्णयातु	_hypernym	राक्षस
गलका	_hypernym	चाबुक
बीच	_onto_nodes	क्रिया
बातूनी	_modifies_noun	व्यक्ति
दंतचिकित्सा_विज्ञान	_hypernym	शास्त्र
अथर्वनी	_hypernym	पुरोहित
विषहीन	_onto_nodes	भुक्तभोगी
आतिवाहिक	_modifies_noun	वस्तु
स्थितप्रज्ञ	_onto_nodes	विरोध
स्पष्टता	_hypernym	अवस्था
अर्धज्योतिका	_onto_nodes	क्रिया
समाप्त_होना	_onto_nodes	पियानो
अवकाश	_onto_nodes	कचनार
देवक	_onto_nodes	हारमोनियम
दंत्य	_onto_nodes	मूर्ख
रससाम्य	_hypernym	परीक्षण
नैदानिक	_modifies_noun	वस्तु
पनाती	_onto_nodes	खाद्य_वस्तु
नीदरलैंड	_onto_nodes	पितृहीन
धारांकुर	_onto_nodes	अप्रचलित
नियंत्रित	_onto_nodes	समझौता
दान	_onto_nodes	अंधानुकरण
उच्च_पदाधिकारी	_hypernym	पदाधिकारी
छुट्टी	_hypernym	क्रिया
प्यूपा	_onto_nodes	मनमानी
रँगाई	_onto_nodes	अनायास
पत्ता	_onto_nodes	मूर्ख
रंगारंग	_modifies_noun	क्रिया
नीमराज़ी	_onto_nodes	भुक्तभोगी
अंगोलाई	_onto_nodes	समझौता
शस्त्रविद्या	_hypernym	निपुणता
क्षयी	_onto_nodes	भुक्तभोगी
गाँव-गाँव	_onto_nodes	भक्ति
अघारि	_also_see	अघ
अंश-आवंटन	_onto_nodes	अनायास
शाहबाज	_onto_nodes	विटामिन
चारपहिया	_onto_nodes	भुक्तभोगी
कलेवा	_hypernym	जलपान
सामंजस्यहीन	_onto_nodes	भुक्तभोगी
गुमराह_करना	_hypernym	छलना
प्रबल	_onto_nodes	विरोध
पलटना	_onto_nodes	अशोधित
पतिंबरा	_modifies_noun	महिला
अनलपंख	_onto_nodes	विटामिन
प्राकृतिक_चिकित्सा	_onto_nodes	अव्यवस्थित
गुलाबी	_also_see	गुलाब
धम्हा	_hypernym	भट्ठी
अनुवासन	_hypernym	काम
आवंत्य	_onto_nodes	समझौता
दक्षिणमार्ग	_onto_nodes	सम्मान
तरबालिका	_hypernym	कटार
बंदूकधारी	_modifies_noun	व्यक्ति
जयेती	_onto_nodes	प्रयत्नपूर्वक
प्रकाश्य	_onto_nodes	समझौता
जलदुर्ग	_onto_nodes	पितृहीन
आकाशीय	_modifies_noun	वस्तु
उपहासी	_attributes	बुरा
समुद्र	_hypernym	जलीय_धरातल
कंबिका	_onto_nodes	मूर्ख
शिरोमणि	_onto_nodes	मूर्ख
काबुली	_onto_nodes	प्रयत्नपूर्वक
रास	_onto_nodes	स्पष्टीकरण
बजबजाना	_onto_nodes	विरक्ति
बोनस	_onto_nodes	मूर्ख
मौसेरा	_modifies_noun	रिश्तेदार
सटकारा	_modifies_noun	बाल
होमियोपैथी	_hypernym	इलाज
सन्नी	_onto_nodes	आगत
अर्धचंद्र	_onto_nodes	मूर्ख
तक़ल्लुफ़	_onto_nodes	अंधानुकरण
रिश्वतखोरी	_hypernym	दुष्कर्म
अष्टांग	_modifies_noun	वस्तु
बुद्धिमती	_antonym	बुद्धिमान
प्रतिसारण	_hypernym	औजार
चिकन	_onto_nodes	मूर्ख
समारोह	_onto_nodes	गीदड़ी
खोदना	_hypernym	काम_करना
भविष्यवक्ता	_hypernym	व्यक्ति
इंगलिश_बाजार	_onto_nodes	पितृहीन
रौरव	_hypernym	नरक
मत-पत्र	_onto_nodes	मूर्ख
अयुक्ति	_onto_nodes	छोटा_भाई
अवभृथ	_onto_nodes	अंधानुकरण
दंडगौरी	_hypernym	अप्सरा
स्टेशन	_hypernym	स्थान
शकुंत	_hypernym	पौराणिक_पुरुष
झाँकना	_hypernym	देखना
धनुर्धर	_modifies_noun	व्यक्ति
फैलवाना	_hypernym	काम_कराना
रस्सी	_hypernym	मानव_कृति
निर्मला	_hypernym	सम्प्रदाय
नौवीं	_onto_nodes	अपमान
संचार_माध्यम	_hypernym	साधन
अरिष्टा	_hypernym	पौराणिक_महिला
तटवासी	_also_see	तट
फुसफुसाहट	_hypernym	आवाज़
हथिनी	_hypernym	हाथी
गंजापन	_hypernym	भाव
जन्मदिन	_hypernym	दिनांक
धर्मावलंबी	_also_see	धर्म
राजसूयी	_onto_nodes	खाद्य_वस्तु
शुरू_होना	_onto_nodes	पियानो
डलना	_hypernym	डलना
गगरा	_meronym	धातु
अनुपचारित	_modifies_noun	जीव
बाल_अपराध	_hypernym	अपराध
पुस्तकीय	_also_see	पुस्तक
वुड	_onto_nodes	खाद्य_वस्तु
सिंध	_hypernym	प्रदेश
बगलियाना	_onto_nodes	अनुसार
कान_भरना	_onto_nodes	गतावधिक
दुअन्नी	_hypernym	सिक्का
शेखपुरा	_onto_nodes	अप्रविष्ट
खूनी_रंग	_onto_nodes	अपमान
पाल_नाव	_onto_nodes	मूर्ख
पाल_नाव	_meronym	मस्तूल
सामान्य	_modifies_noun	अवस्था
योगासन	_onto_nodes	अंधानुकरण
परमार्थी	_onto_nodes	समझौता
रामफटाका	_onto_nodes	मूर्ख
शिकायतकर्ता	_hypernym	व्यक्ति
कोको	_hypernym	कल्पित_जीव
असेव्य	_onto_nodes	विरोध
सिंदूरी	_modifies_noun	वस्तु
तेलहँड़ा	_hypernym	कलश
प्राण	_hypernym	आत्मशक्ति
अनामी	_onto_nodes	समझौता
कन्याकुमारी	_hypernym	शहर
बासमती	_onto_nodes	प्रवीण
दंडाधिकारी	_hypernym	अधिकारी
परावर्तक	_hypernym	वस्तु
अनुसूची	_hypernym	सूची
भूख_हड़ताल	_onto_nodes	अनायास
अनुक्रमणिका	_hypernym	वस्तु-भाग
अरुण	_onto_nodes	अप्रचलित
लिंबस	_onto_nodes	योग्य
बड़बड़ाना	_onto_nodes	धर्म-कर्म
अमानती	_onto_nodes	विरोध
पहले_पहल	_verb	काम_करना
जावित्री	_hypernym	खाद्य_वस्तु
अधिवेत्ता	_onto_nodes	खाद्य_वस्तु
हिमपात_होना	_hypernym	गिरना
बाड़मेर_जिला	_hypernym	जिला
तरोता	_hypernym	पेड़
नरक	_antonym	स्वर्ग
समरबेहिस्त	_meronym	समरबेहिस्त
तिन्नी	_hypernym	धान
